PROJECT,TEST,DATE
Bercut,"KS-1633 Verify that Buyers grid can be viewed","2016-10-13 07:43:43"
Bercut,"KS-1633 Verify that Buyers grid can be viewed","2016-10-13 00:39:27"
Bercut,"KS-1637 Verify that Buyer can be created","2016-10-12 22:09:10"
Bercut,"KS-1640 Verify that Buyer can be created with all fields filled in and checkboxes checked","2016-10-13 00:14:27"
Bercut,"KS-1640 Verify that Buyer can be created with all fields filled in and checkboxes checked","2016-10-13 07:49:02"
Bercut,"KS-1806 Verify that RTB Bidder Configuration can be saved","2016-10-12 22:09:09"
Bercut,"KS-1806 Verify that RTB Bidder Configuration can be saved","2016-10-12 22:11:50"
Bercut,"KS-1813 Verify that Nexage Only Configuration can be saved","2016-10-13 00:24:40"
Bercut,"KS-1813 Verify that Nexage Only Configuration can be saved","2016-10-13 07:42:27"
Bercut,"KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 00:00:00"
Bercut,"KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 00:09:27"
Bercut,"KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 08:10:20"
Bercut,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 08:08:03"
Bercut,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:57:16"
Bercut,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:25:11"
Bercut,"KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 00:10:59"
Bercut,"KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 07:49:43"
Bercut,"KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:11:43"
Bercut,"KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:09:13"
Bercut,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:24:56"
Bercut,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:18:14"
Bercut,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:25:56"
Bercut,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:54:49"
